user_id,date,steps,exercise_time,avg_heart_rate,max_heart_rate,sleep_duration,fatigue_level,relaxation_training,height,weight,age
1,2024-10-29,17738,52,68,77,4.176125175733154,5,0,175,70,30
1,2024-10-26,10025,28,144,160,6.607317142543428,7,0,175,70,30
1,2024-10-17,15808,66,140,156,7.698148083126578,7,0,175,70,30
1,2024-10-16,6811,95,87,88,8.957972981985368,5,0,175,70,30
1,2024-10-10,12138,71,105,107,9.331992889989529,2,0,175,70,30
1,2024-10-09,4964,82,132,149,7.551418068179712,3,0,175,70,30
1,2024-10-03,12103,97,90,89,7.309301339105576,1,0,175,70,30
1,2024-09-28,7749,96,112,129,7.4659605139560075,7,0,175,70,30
1,2024-09-26,6526,56,77,110,8.06808652915434,4,0,175,70,30
1,2024-09-25,12247,71,120,146,5.938712492209306,7,0,175,70,30
1,2024-09-20,18622,92,103,130,7.86542054131747,2,0,175,70,30
1,2024-09-13,12649,94,73,105,8.110697945006535,1,0,175,70,30
1,2024-09-08,1326,43,111,121,5.274661692042288,8,1,175,70,30
1,2024-09-02,10193,16,91,110,8.112959074475084,2,0,175,70,30
1,2024-08-29,13457,26,116,141,6.617317568334398,5,0,175,70,30
1,2024-08-27,5583,120,116,122,6.630128641648082,3,0,175,70,30
1,2024-08-20,1184,85,99,115,10.1202537111909,3,0,175,70,30
1,2024-08-11,1831,56,114,156,6.216181059636844,1,0,175,70,30
1,2024-08-06,14657,106,171,199,6.188985609064224,6,0,175,70,30
1,2024-08-04,13706,92,111,133,8.075570303394079,4,0,175,70,30
1,2024-07-31,13697,113,86,99,6.114607872006745,3,0,175,70,30
1,2024-07-27,6779,43,83,108,10.02579443288193,1,0,175,70,30
1,2024-07-24,14492,64,123,136,4.7932238060902055,8,1,175,70,30
1,2024-07-23,9197,91,106,110,5.505713962376074,9,1,175,70,30
1,2024-07-20,1740,68,107,124,4.934240984106002,6,0,175,70,30
1,2024-07-17,1034,68,183,180,9.511342551854272,2,0,175,70,30
1,2024-07-16,11075,51,82,93,6.493929307370655,3,0,175,70,30
1,2024-07-01,15446,94,71,83,8.839657906577402,6,0,175,70,30
1,2024-06-24,10678,109,166,197,6.3616210517796805,5,0,175,70,30
1,2024-06-22,11337,52,71,101,5.260189192446916,8,1,175,70,30
1,2024-06-18,6358,82,62,91,7.87184056355755,1,0,175,70,30
1,2024-06-14,7893,112,63,72,6.900954486940617,2,0,175,70,30
1,2024-05-27,1366,32,130,140,4.494914798121935,9,1,175,70,30
1,2024-05-24,4931,114,87,106,5.344773543516926,9,1,175,70,30
1,2024-05-23,2940,31,135,153,7.252027066633425,7,0,175,70,30
1,2024-05-22,8692,73,151,170,7.25013443727745,3,0,175,70,30
1,2024-05-17,10598,38,177,184,3.9392362046235103,9,1,175,70,30
1,2024-05-13,14867,22,149,180,7.775725914226193,3,0,175,70,30
1,2024-04-26,18771,112,85,113,10.251141885459825,1,0,175,70,30
1,2024-04-24,2771,47,135,152,7.3193239062417845,1,0,175,70,30
1,2024-04-22,18522,48,113,140,4.885055948401217,7,0,175,70,30
1,2024-04-13,1070,94,153,166,5.075703954592216,9,1,175,70,30
1,2024-04-12,19439,80,137,163,8.926203491504028,4,0,175,70,30
1,2024-04-08,3009,52,174,206,4.4198437355187,7,0,175,70,30
1,2024-04-07,14994,102,145,183,7.216751404851802,7,0,175,70,30
1,2024-03-30,15279,109,168,174,8.167930589012125,9,1,175,70,30
1,2024-03-28,18780,56,90,118,7.62715776374057,4,0,175,70,30
1,2024-03-27,2022,99,90,113,5.458321092608451,2,0,175,70,30
1,2024-03-14,5705,69,112,137,5.763588873979322,7,0,175,70,30
1,2024-03-04,2432,109,163,206,6.865863558890293,9,1,175,70,30
1,2024-03-03,12712,38,147,164,8.300661936032064,7,0,175,70,30
1,2024-03-02,13300,22,144,187,7.73949982342631,7,0,175,70,30
1,2024-03-01,3861,110,142,155,6.633317826112829,4,0,175,70,30
1,2024-02-22,19946,84,95,99,9.607888260195775,6,0,175,70,30
1,2024-02-21,10546,13,159,192,7.993554075069506,3,0,175,70,30
1,2024-02-04,15232,78,168,175,7.971958843878901,1,0,175,70,30
1,2024-02-03,15926,80,115,123,7.869946063544137,7,0,175,70,30
1,2024-01-31,6852,39,159,160,6.596732408154087,8,1,175,70,30
1,2024-01-28,15384,12,118,114,7.135237764971621,2,0,175,70,30
1,2024-01-16,7418,52,186,201,7.696380059438916,1,0,175,70,30
1,2024-01-09,16455,28,172,200,4.645917646557002,2,0,175,70,30
1,2023-12-27,3941,82,161,188,4.187989194752548,8,1,175,70,30
1,2023-12-22,4289,50,70,84,9.628323556624405,6,0,175,70,30
1,2023-12-20,17992,71,121,140,8.879180681565742,2,0,175,70,30
1,2023-12-05,7515,75,155,185,6.861456827575936,4,0,175,70,30
2,2024-10-26,2801,54,135,144,5.987439722873653,4,0,180,80,25
2,2024-10-24,16491,46,62,80,5.013147711373255,1,0,180,80,25
2,2024-10-20,6834,28,96,125,4.090747532695813,2,0,180,80,25
2,2024-10-18,15568,46,68,91,9.55309987789366,9,1,180,80,25
2,2024-09-27,14208,82,183,188,7.05545063757195,4,0,180,80,25
2,2024-09-21,18919,23,65,90,7.7278163159854545,9,1,180,80,25
2,2024-09-15,4458,76,160,173,6.441962840618773,8,1,180,80,25
2,2024-09-14,12191,101,107,112,4.189610776669755,8,1,180,80,25
2,2024-09-08,3682,81,142,147,5.036493502736237,4,0,180,80,25
2,2024-09-06,15031,14,123,145,9.82375091285541,2,0,180,80,25
2,2024-09-04,11047,20,64,81,7.448357755822988,1,0,180,80,25
2,2024-09-02,2281,26,150,165,6.168405764163516,1,0,180,80,25
2,2024-09-01,8433,82,82,76,9.05042812115599,8,1,180,80,25
2,2024-08-27,20321,107,155,158,7.200276133424191,4,0,180,80,25
2,2024-08-23,8428,102,151,156,8.16143081396428,1,0,180,80,25
2,2024-08-18,8814,96,131,152,5.932794557025116,8,1,180,80,25
2,2024-08-11,6052,32,150,175,9.620734144340242,6,0,180,80,25
2,2024-08-06,2496,120,162,173,5.9755250145503584,1,0,180,80,25
2,2024-07-28,18785,113,132,164,7.363641692572703,2,0,180,80,25
2,2024-07-20,7572,114,78,104,4.660477837367093,9,1,180,80,25
2,2024-07-01,7494,91,170,211,5.792765552040255,8,1,180,80,25
2,2024-06-30,18052,107,84,94,4.1386839437285,4,0,180,80,25
2,2024-06-27,7902,67,112,130,8.155391329066106,4,0,180,80,25
2,2024-06-26,6792,67,111,137,9.981502494249586,4,0,180,80,25
2,2024-06-25,1857,92,150,167,5.935574709739696,9,1,180,80,25
2,2024-06-24,5462,23,158,172,6.335162384798417,9,1,180,80,25
2,2024-06-19,15437,108,138,162,9.018842014106477,8,1,180,80,25
2,2024-06-14,10408,41,117,129,8.941362614891029,8,1,180,80,25
2,2024-06-11,19733,18,163,197,8.527491891571815,1,0,180,80,25
2,2024-06-10,7272,98,163,192,4.982580199422079,1,0,180,80,25
2,2024-06-09,18141,55,60,94,7.917084842925956,3,0,180,80,25
2,2024-06-01,19640,44,75,93,7.538421014103852,6,0,180,80,25
2,2024-05-27,3354,98,109,120,9.784118144564772,4,0,180,80,25
2,2024-05-25,11740,49,87,114,4.336789949156879,6,0,180,80,25
2,2024-05-24,9847,55,138,137,5.899105336974233,8,1,180,80,25
2,2024-05-18,17906,113,148,168,5.881763891987339,1,0,180,80,25
2,2024-05-14,2032,34,73,101,9.77189878547421,6,0,180,80,25
2,2024-05-12,5028,22,151,156,7.345347294532872,8,1,180,80,25
2,2024-05-08,7053,73,181,195,5.3096422177298725,8,1,180,80,25
2,2024-05-06,8643,24,160,184,8.143356286712665,5,0,180,80,25
2,2024-04-26,15004,82,75,87,4.6606512314464705,1,0,180,80,25
2,2024-04-22,14321,79,155,156,6.853714187879224,4,0,180,80,25
2,2024-04-06,15698,119,126,144,4.817933501372421,8,1,180,80,25
2,2024-03-31,18627,19,112,128,7.946854075973383,9,1,180,80,25
2,2024-03-24,16322,77,142,163,8.800392680338168,2,0,180,80,25
2,2024-03-22,9084,105,155,147,5.361311838360698,8,1,180,80,25
2,2024-03-21,16869,36,62,80,8.591178291905749,2,0,180,80,25
2,2024-03-17,9655,84,183,205,5.761471929426787,5,0,180,80,25
2,2024-03-16,11185,57,176,193,10.395733571187867,2,0,180,80,25
2,2024-03-15,12412,85,103,107,6.273014750778687,7,0,180,80,25
2,2024-03-14,14606,65,84,124,8.869228550156905,9,1,180,80,25
2,2024-03-13,12930,12,115,139,7.4722344674391215,2,0,180,80,25
2,2024-03-12,16629,100,172,170,6.061896767739467,1,0,180,80,25
2,2024-03-11,10286,26,86,87,4.823818703902013,9,1,180,80,25
2,2024-03-04,4838,61,93,109,6.2980847033408836,8,1,180,80,25
2,2024-03-03,7571,60,146,160,4.792971964120984,5,0,180,80,25
